seed,arm,status,calibration_path,selected_kappa,selected_gamma,train_rate,node,label,method,method_score
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,0,0,B1_in_degree,0.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,1,0,B1_in_degree,0.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,2,0,B1_in_degree,1.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,3,1,B1_in_degree,0.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,4,0,B1_in_degree,1.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,5,0,B1_in_degree,1.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,6,0,B1_in_degree,2.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,7,1,B1_in_degree,0.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,8,0,B1_in_degree,2.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,9,1,B1_in_degree,0.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,10,1,B1_in_degree,3.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,11,0,B1_in_degree,2.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,12,0,B1_in_degree,2.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,13,1,B1_in_degree,4.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,14,1,B1_in_degree,2.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,15,1,B1_in_degree,1.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,16,0,B1_in_degree,1.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,17,0,B1_in_degree,3.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,18,1,B1_in_degree,3.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,19,0,B1_in_degree,0.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,20,1,B1_in_degree,5.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,21,0,B1_in_degree,2.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,22,1,B1_in_degree,1.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,23,1,B1_in_degree,5.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,24,1,B1_in_degree,1.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,25,0,B1_in_degree,4.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,26,0,B1_in_degree,2.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,27,0,B1_in_degree,6.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,28,0,B1_in_degree,4.0
